Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
13477,133,7,26,7,283.0,0,1,61,0.81,1,1,52,1,1,109,102,77,28.0,14075,31.3,2.6,9.0,3,5,11,3,0,3.9,29.0,35537,26.2,26226,17046,3664,79830,82,14,0,0,4435,7,12357,1765.2857142857142,12398,41,23.67142857142857,14.0,14,1,0.8571428571428571,0.42857142857142855,2059.5,2301.5464149132426,4004,-1939,6,2841,1.3794610342316096,36,84.72222222222223,135.41666666666666,30.813888888888886,15451.416666666666,83.04166666666667,2223.0833333333335,9.044444444444444,31.511111111111113,3.0,327.69444444444446,26.27777777777778,26.383611111111108,5.0,99.19138888888888,162.33333333333334,1.198769230769231,8,3.6,2.0,0.0,0.25,0.125,0.0,0.375,0.0,4,8,1,2,0.65,59000,5,5,7,4,1500,100,100000,99.5,0,365,1488,5.083333333333333,-1123,148.47916581196583,0.6256410256410257,151.484477124183,0.7549019607843137,2.419897435897436,0.0022491284627206955,0.13114754098360656,0.04918032786885246,0.0,0.022153846153846156,0.25,1308.688524590164,167.11764705882354,0.004810512730259299,0.06666666666666667,79830.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11860,4,12,9,10,3680.0,11,1,46,0.96,1,1,91,1,1,7,144,155,67.4,32195,34.6,3.8,32.0,10,19,21,4,0,3.9,44.0,28250,13.5,24436,24436,5738,96306,118,1,0,0,196,6,5970,995.0,7174,1204,13.666666666666666,1.0,1,2,0.5,0.16666666666666666,1194.0,756.1593747352472,2154,487,5,599,0.501675041876047,36,191.38888888888889,303.9166666666667,84.94722222222222,40297.97222222222,99.82499999999999,4785.861111111111,32.105714285714285,34.385714285714286,10.0,648.3888888888889,99.72222222222223,22.02722222222222,5.222222222222222,98.88333333333334,384.6666666666667,1.2656978338360296,14,3.6999999999999997,3.3333333333333335,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.0,0.21428571428571427,0.0,8,6,50,40,1.0,80000,18,1,4,4,500,25,10000,99.0,0,730,1430,3.8333333333333335,-700,505.57770039301704,0.6297413399140845,279.84702932098764,1.0763888888888888,2.1334430125217074,0.0010911771363565131,0.30434782608695654,0.08695652173913043,0.0,0.013161502604880724,0.14285714285714288,2093.608695652174,169.69444444444446,0.004828940906858733,0.5,96306.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
13293,52,1,10,6,300.0,18,1,4,0.78,1,1,68,1,1,58,45,88,72.5,26587,65.3,2.7,11.0,6,6,12,5,0,4.5,48.0,30010,15.5,25358,27640,7202,8631,289,1,0,0,8991,17,44915,2642.0588235294117,45602,687,12.770588235294117,1.0,1,3,0.5882352941176471,0.23529411764705882,22457.5,40752.6851201243,51274,-6359,2,-6359,-0.28315707447400645,4,87.5,132.0,75.025,26585.75,100.0,2107.75,11.25,65.475,6.0,349.25,28.25,44.3525,5.75,98.625,136.0,1.0303030303030303,5,4.9,3.0,0.2,0.4,0.0,0.0,0.2,0.0,4,12,42,13,1.09,30000,3,11,18,12,1500,100,100000,99.5,0,365,860,0.3333333333333333,-495,179.6377840909091,0.6628787878787878,590.7944444444445,1.9555555555555555,2.6458333333333335,0.0027280275174949593,1.25,1.25,0.0,0.03787878787878788,0.2,2157.75,614.2222222222222,0.010455861070911723,0.5,8631.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12416,138,1,8,10,2035.0,10,1,56,0.9,1,0,98,1,1,96,148,140,61.9,51238,12.3,2.5,35.0,8,20,22,6,1,4.1,65.0,62796,4.7,59844,44284,11176,187151,1700,0,1,0,12790,13,156706,12054.307692307691,157390,684,4.038461538461538,0.0,0,1,0.38461538461538464,0.3076923076923077,22386.571428571428,24809.867451326318,66240,-6607,7,22417,1.0013592332137888,36,177.22222222222223,281.0,77.97222222222223,63117.61111111111,99.26666666666667,4709.222222222223,35.41428571428571,12.3,8.0,665.7777777777778,101.58333333333333,33.13583333333334,5.083333333333333,98.98222222222222,346.6666666666667,1.2336892052194544,10,4.9,1.8,0.0,0.4,0.0,0.0,0.2,0.0,6,11,39,37,0.74,65000,4,11,18,12,8000,2000,2000000,99.99,1,730,910,4.666666666666667,-180,593.5008586115348,0.630684064847766,426.4703453453453,0.9459459459459459,2.369315935152234,0.001079442229195668,0.17857142857142858,0.10714285714285714,0.16666666666666666,0.021352313167259787,0.4,3341.9821428571427,299.2162162162162,0.0383885827838497,1.0,187151.0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10181,114,5,32,12,434.0,3,1,61,0.77,1,1,64,1,1,114,102,70,41.6,13056,41.5,1.4,15.0,4,5,11,10,3,2.9,-17.0,45959,27.5,33320,256,47,1335,99,4,0,1,63,10,1110,111.0,1111,1,24.46,4.0,4,4,0.9,0.3,123.33333333333333,112.08367410109288,244,-48,9,244,1.9783783783783784,36,77.44444444444444,117.83333333333333,44.952777777777776,14058.805555555555,75.93055555555556,1991.0555555555557,15.05151515151515,40.93888888888889,4.0,328.97222222222223,22.333333333333332,22.340833333333332,4.611111111111111,98.87694444444445,133.0,1.1287128712871288,12,3.0,1.25,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.4166666666666667,0.0,8,0,23,20,0.0077,2100,1,5,9,6,8000,2000,2000000,99.99,1,730,981,5.083333333333333,-251,254.32873715943026,0.6572371522866572,137.83142701525054,0.6862745098039216,2.791843470061292,0.002315912832389296,0.19672131147540983,0.16393442622950818,0.3,0.08486562942008487,0.25,21.885245901639344,2.5098039215686274,0.38671875,0.2,1335.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11637,7,16,6,8,192.0,5,1,3,0.69,1,1,48,0,0,250,12,19,26.3,4553,31.8,1.5,9.0,1,5,4,13,2,3.3,-13.0,17236,24.9,12944,12944,2881,3363,224,7,0,1,2465,10,15222,1522.2,16187,965,17.566666666666666,7.0,7,3,0.7,0.2,7611.0,5357.040974269284,11399,3823,2,3823,0.5022993036394692,3,18.666666666666668,28.0,26.2,4877.333333333333,100.0,450.0,8.533333333333333,32.63333333333333,1.0,115.33333333333333,25.0,12.969999999999999,6.333333333333333,99.34333333333332,28.0,1.0,17,-6.05,2.0,0.35294117647058826,0.47058823529411764,0.0,0.058823529411764705,0.11764705882352941,0.0,10,6,50,40,1.0,80000,18,6,20,3,1500,100,100000,99.5,0,730,1076,0.25,-346,137.14285714285717,0.6666666666666667,406.4444444444444,1.5833333333333333,4.119047619047619,0.014074074074074074,5.666666666666667,4.333333333333333,0.15384615384615385,0.4642857142857143,0.11764705882352938,1121.0,1078.6666666666667,0.0173053152039555,0.125,3363.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10472,7,15,5,7,14.0,5,0,15,0.58,1,1,34,1,0,260,1,21,16.0,4603,40.0,0.5,8.0,1,3,1,16,2,3.5,-29.0,13434,17.2,11123,11123,3158,13725,138,15,0,0,2111,10,3672,367.2,4241,569,15.059999999999999,15.0,15,2,0.7,0.3,918.0,569.0219679414847,1368,146,4,1368,1.4901960784313726,15,19.8,30.266666666666666,15.26,4494.4,100.0,473.93333333333334,7.892857142857143,39.973333333333336,1.0,26.466666666666665,15.466666666666667,21.897333333333332,5.133333333333334,98.58866666666667,26.333333333333332,0.8700440528634361,13,-18.466666666666665,3.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.0,6,6,50,40,1.0,80000,18,8,6,3,500,25,10000,99.0,0,365,883,1.25,-518,123.59101636249214,0.6541850220264318,4494.4,21.0,0.8744493392070485,0.010831340554227038,0.8666666666666667,1.0666666666666667,0.125,0.5286343612334802,-0.4615384615384615,915.0,11123.0,0.01240672480445923,0.0625,13725.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12569,154,16,31,6,62.0,15,1,18,0.67,0,1,65,0,0,35,127,54,55.0,18641,34.7,1.9,25.0,9,7,10,3,0,3.9,47.0,39923,13.0,34733,625,167,885,996,10,0,0,182,11,1316,119.63636363636364,1336,20,9.41,10.0,10,2,0.8181818181818182,0.36363636363636365,263.2,415.95877199549477,967,-48,5,-47,-0.17857142857142858,18,66.27777777777777,96.27777777777777,66.33333333333333,22664.88888888889,52.2,1727.0555555555557,24.570588235294117,35.84444444444445,9.0,292.3333333333333,35.5,22.813333333333333,4.111111111111111,99.07166666666666,119.66666666666667,1.242931332948644,12,16.875,1.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,6,11,33,30,0.018,3600,2,6,20,3,4000,500,500000,99.9,1,365,1677,1.5,-1312,440.75353518210517,0.688401615695326,178.4636920384952,0.4251968503937008,3.0363531448355454,0.002380416251166082,0.6666666666666666,0.16666666666666666,0.0,0.0311598384304674,0.25,49.166666666666664,4.921259842519685,1.5936,0.09090909090909091,885.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14577,12,2,2,3,1242.0,15,1,8,0.7,1,1,64,1,1,53,98,62,55.0,10002,39.1,2.5,23.0,4,8,14,7,1,3.1,19.0,50413,25.9,37356,27643,6174,15930,260,4,0,1,6627,9,29109,3234.3333333333335,29813,704,22.3875,4.0,4,3,0.6666666666666666,0.3333333333333333,9703.0,6290.721977642947,15117,2802,3,11190,1.1532515716788623,8,61.125,101.25,57.6875,9984.875,62.3625,1546.375,21.85,39.3625,4.0,422.25,40.0,30.35625,5.25,99.015,91.66666666666667,0.9053497942386832,11,3.15,2.25,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.0,0.36363636363636365,0.0,7,6,6,5,0.74,55000,5,3,1,7,1500,100,100000,99.5,0,365,1411,0.6666666666666666,-1046,333.7115432098766,0.6037037037037037,101.88647959183673,0.6326530612244898,4.17037037037037,0.003395036779565112,1.375,0.875,0.14285714285714285,0.0691358024691358,0.36363636363636365,1991.25,282.07142857142856,0.009405636146583221,0.2,15930.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
14554,2,14,9,8,169.0,11,1,3,0.8,1,0,78,1,1,9,98,73,63.3,26905,54.6,3.4,11.0,1,8,15,5,1,3.5,10.0,52643,15.7,44378,44378,11610,10095,261,7,1,0,13166,14,26702,1907.2857142857142,27060,358,11.876923076923077,7.0,7,5,0.8571428571428571,0.21428571428571427,13351.0,6880.148980945108,18216,8486,2,18216,1.3643921803610217,3,76.33333333333333,113.66666666666667,64.2,28132.0,77.89999999999999,1683.3333333333333,11.1,56.76666666666667,1.0,459.3333333333333,29.0,19.11,6.0,98.82000000000001,113.66666666666667,1.0,8,14.0,1.5,0.375,0.25,0.0,0.0,0.0,0.0,5,6,50,40,1.0,80000,18,8,19,4,500,25,10000,99.0,0,730,759,0.25,-29,164.3841642228739,0.6715542521994134,287.0612244897959,0.7448979591836735,4.041055718475073,0.0035643564356435645,2.6666666666666665,1.6666666666666667,0.2,0.0439882697947214,-0.125,3365.0,452.83673469387753,0.005881292532335842,0.125,10095.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10632,16,20,10,8,3589.0,5,0,39,0.81,1,0,67,1,1,69,82,88,28.6,598,29.1,1.6,15.0,8,10,5,6,0,3.6,35.0,53479,34.1,35242,2044,569,6023,361,6,0,1,43,7,2248,321.14285714285717,2248,0,29.7,6.0,6,3,0.5714285714285714,0.14285714285714285,321.14285714285717,203.71011149132858,511,-100,7,511,1.5911921708185053,36,95.94444444444444,153.72222222222223,30.96111111111111,654.9444444444445,99.22222222222223,2497.4166666666665,14.836111111111112,29.25294117647059,8.0,145.08333333333334,49.583333333333336,18.11138888888889,5.027777777777778,98.92222222222222,162.66666666666666,1.0581857607517167,12,3.733333333333333,1.6666666666666667,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.25,0.0,8,2,25,24,0.058,11000,3,4,16,2,1500,100,100000,99.5,0,365,1785,3.25,-1420,241.03184706661847,0.6241416696783519,7.987127371273713,1.0731707317073171,0.9438019515720998,0.0020131914089003083,0.3076923076923077,0.15384615384615385,0.0,0.039031441994940366,0.5,154.43589743589743,24.926829268292682,0.17661448140900196,0.14285714285714285,6023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
12967,66,1,9,11,47.0,15,1,22,0.44,1,0,31,1,1,216,25,9,26.0,5883,25.4,0.9,10.0,2,2,3,12,3,2.5,-47.0,8760,19.7,7034,1758,412,3264,17,11,0,0,429,16,1413,88.3125,1450,37,16.326666666666668,11.0,11,5,0.75,0.25,235.5,126.77341992704936,359,35,6,359,1.5244161358811041,22,7.7727272727272725,11.545454545454545,23.69545454545454,5443.863636363636,31.09090909090909,202.22727272727272,9.854545454545455,24.886363636363637,2.0,89.04545454545455,9.0,17.757727272727273,5.181818181818182,99.00727272727272,11.333333333333334,0.9816272965879266,18,-23.5,3.5555555555555554,0.4444444444444444,0.16666666666666666,0.0,0.2222222222222222,0.3888888888888889,0.0,9,4,34,32,0.25,18000,2,11,18,12,500,25,10000,99.0,0,365,913,1.8333333333333333,-548,172.60973514674305,0.6732283464566929,217.75454545454545,0.36,7.712598425196851,0.02562373567093729,0.8181818181818182,0.5454545454545454,0.25,1.0393700787401576,-0.2777777777777778,148.36363636363637,70.32,0.009670079635949944,0.08333333333333333,3264.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13957,117,5,19,3,277.0,10,1,51,0.51,1,0,65,1,0,176,75,77,84.0,11246,59.2,3.8,6.0,7,8,5,2,1,3.6,18.0,45782,18.9,37129,3638,1047,14989,93,0,1,0,913,12,9995,832.9166666666666,10116,121,15.563636363636363,0.0,0,5,0.75,0.3333333333333333,908.6363636363636,943.5384753922092,2214,-754,11,1319,1.4516258129064532,36,83.44444444444444,135.5,92.18055555555556,12216.722222222223,99.81944444444444,2128.222222222222,5.930555555555555,58.92058823529412,7.0,144.02777777777777,40.111111111111114,26.3325,4.666666666666667,99.13055555555555,156.0,1.151291512915129,8,3.4,2.0,0.0,0.625,0.0,0.0,0.5,0.0,5,0,26,23,0.098,3600,1,5,9,6,4000,500,500000,99.9,1,365,1154,4.25,-789,93.14789759008701,0.6158261582615826,162.88962962962964,1.0266666666666666,1.0629356293562935,0.002192753471859664,0.1568627450980392,0.0392156862745098,0.5,0.014760147601476014,0.625,293.9019607843137,48.50666666666667,0.025563496426608025,1.0,14988.999999999998,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11200,176,2,18,5,174.0,6,1,14,0.72,1,0,59,1,0,44,88,108,71.3,31059,44.5,3.6,5.0,5,7,15,4,0,4.1,28.0,26569,3.5,25639,92,23,110,273,1,0,0,29,15,94,6.266666666666667,97,3,3.0866666666666664,1.0,1,3,0.7333333333333333,0.3333333333333333,23.5,12.974333637352377,42,14,4,15,0.6382978723404256,14,124.71428571428571,183.28571428571428,82.37142857142858,38362.28571428572,100.0,3238.785714285714,5.028571428571429,44.48461538461538,5.0,491.7142857142857,34.642857142857146,26.863571428571426,5.285714285714286,98.91642857142857,221.66666666666666,1.2094050402702001,11,3.6999999999999997,1.5,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,9,10,31,31,0.0036,1600,1,3,1,7,1500,100,100000,99.5,0,365,1299,1.1666666666666667,-934,88.85834539583567,0.6804364770070148,435.935064935065,1.2272727272727273,2.6827747466874516,0.001632004940123062,0.7857142857142857,0.2857142857142857,0.0,0.021823850350740453,0.18181818181818182,7.857142857142857,1.0454545454545454,2.967391304347826,0.5,110.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12673,161,13,27,12,62.0,6,1,40,0.45,1,0,40,0,0,12,17,1,25.7,4752,34.3,1.1,8.0,1,0,2,12,4,2.5,-17.0,10059,22.0,7846,0,0,0,278,60,0,0,0,10,0,0.0,0,0,21.16,60.0,60,4,0.9,0.3,0.0,0.0,0,0,7,0,0.9090909090909091,36,1.0,1.0,22.291666666666668,4161.111111111111,5.9,26.5,7.974285714285715,34.825,1.0,58.22222222222222,0.0,15.635833333333332,4.833333333333333,98.88805555555555,1.0,1.0,18,-6.2,2.75,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,10,11,51,41,4e-05,4100,1,1,8,3,4000,500,500000,99.9,1,730,1000,3.3333333333333335,-270,211.31857142857146,1.0,244.77124183006538,0.058823529411764705,58.22222222222222,0.18238993710691823,0.45,0.3,0.3333333333333333,12.0,-0.16666666666666666,0.0,0.0,0.0428494587067959,0.01639344262295082,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12742,53,21,19,12,84.0,15,1,13,0.65,1,1,54,1,1,63,31,58,28.6,12315,40.3,4.6,11.0,5,4,9,8,1,4.5,-22.0,37536,21.9,29315,31953,8229,34938,161,1,0,0,8583,15,134314,8954.266666666666,135227,913,20.857142857142858,1.0,1,8,0.7333333333333333,0.26666666666666666,26862.8,17082.595432193553,51098,7072,5,16679,0.6208958113078309,13,57.23076923076923,94.3076923076923,29.792307692307695,12916.0,100.0,1185.923076923077,11.784615384615384,39.02307692307692,5.0,275.3076923076923,20.46153846153846,24.955384615384617,6.538461538461538,99.2376923076923,85.0,0.901305057096248,10,4.6,1.75,0.3,0.6,0.2,0.0,0.6,0.0,7,12,42,13,1.09,30000,3,9,15,2,4000,500,500000,99.9,1,730,1583,1.0833333333333333,-853,148.19201907391138,0.6068515497553019,416.64516129032256,1.8709677419354838,2.9192495921696575,0.005513394304988001,0.7692307692307693,0.6153846153846154,0.125,0.08482871125611746,0.3,2687.5384615384614,1030.741935483871,0.005038650517948237,0.5,34938.0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12940,99,8,20,12,839.0,18,1,61,0.99,0,0,85,1,1,27,223,145,70.1,69224,19.0,3.7,32.0,6,12,14,5,0,4.9,29.0,112189,9.0,102091,27564,5594,141948,3786,0,0,0,7301,14,125102,8935.857142857143,125102,0,7.528571428571429,0.0,0,3,0.5714285714285714,0.07142857142857142,12510.2,11123.681502891828,40357,2539,10,11893,0.9506642579655001,36,185.36111111111111,294.0833333333333,87.00277777777778,84738.58333333333,82.51944444444445,4730.361111111111,31.757575757575758,19.269444444444446,6.0,415.02777777777777,58.77777777777778,32.005833333333335,5.0,98.8725,412.6666666666667,1.4032303768773025,8,4.8,8.666666666666666,0.25,0.5,0.0,0.0,0.25,0.0,7,5,20,17,0.27,54000,2,10,3,7,8000,2000,2000000,99.99,1,365,1131,5.083333333333333,-766,510.8239207032067,0.6303013129309532,379.9936472346786,0.6502242152466368,1.411259091338434,0.001057001755797361,0.13114754098360656,0.08196721311475409,0.0,0.01700198356474922,0.25,2327.0163934426228,123.60538116591928,0.13735306922072268,1.0,141948.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
10173,138,22,21,5,1024.0,10,1,58,0.9,1,0,88,1,0,16,176,160,49.4,94246,14.1,3.4,29.0,11,13,21,4,1,3.9,58.0,95271,0.7,94604,70006,18604,364797,3378,1,0,0,18768,9,28070,3118.8888888888887,28819,749,0.5555555555555556,1.0,1,2,0.5555555555555556,0.1111111111111111,5614.0,2955.4901454750275,8723,703,5,8723,1.5537940862130388,36,200.19444444444446,316.8888888888889,63.11666666666666,118066.72222222222,98.67500000000001,5079.194444444444,28.13823529411765,14.350000000000001,11.0,655.7777777777778,62.138888888888886,18.74138888888889,4.777777777777778,99.01305555555555,311.6666666666667,0.9835203366058906,7,3.5,3.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.0,6,11,39,37,0.74,65000,4,12,21,3,500,25,10000,99.0,0,730,1214,4.833333333333333,-484,451.00845562453594,0.6317496493688639,670.833648989899,0.9090909090909091,2.0694249649368865,0.0009406566001826624,0.1206896551724138,0.06896551724137931,0.25,0.012622720897615708,0.7142857142857143,6289.603448275862,397.7613636363636,0.048253006885124135,0.5,364797.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
