Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
11558,13,17,15,At-Risk SMB,Silver,Enterprise (1000+),9,158.0,AG,Same as Billing,15,Monthly,2022-07-22,2022-10-20,0.38,Yes,CSM-026,No,47,Yes,No,21,26,30,29.5,6027,20.1,2.0,7.0,1,4,4,14,2,3.7,3.0,18946,14.1,16274,12042,3020,12870,193,6,Medium,No,No,Low,0,2098
13994,44,9,28,At-Risk SMB,Platinum,SMB (50-250),3,117.0,AG,Same as Billing,7,Annual,2024-01-06,2025-01-05,0.26,Yes,CSM-040,No,44,No,Yes,80,118,20,5.0,2720,35.3,2.7,10.0,2,2,4,11,3,2.5,-17.0,18513,12.8,16143,17595,4837,9478,2,13,High,No,Yes,High,1,417
13705,57,18,10,High Revenue Loyal,Strategic,Startup (<50),5,2082.0,Pty Ltd,Different Country,41,Annual,2022-04-02,2023-04-02,0.88,No,,Yes,86,Yes,Yes,68,190,176,81.2,98320,38.0,3.5,19.0,7,11,20,3,0,4.7,74.0,96301,5.6,90908,99089,26674,332691,684,2,Low,No,No,Low,0,25583
11766,108,16,3,High Revenue Loyal,Silver,SMB (50-250),12,1452.0,Pty Ltd,Same as Billing,57,Annual,2022-12-19,2023-12-19,0.95,No,,No,92,Yes,Yes,71,161,171,73.0,37975,27.9,4.6,31.0,12,16,26,6,1,4.8,64.0,57587,15.1,48891,1564,430,7155,8763,1,Low,No,No,Low,0,497
14399,134,13,13,High Revenue Loyal,Silver,Mid-Market (251-1000),11,706.0,GmbH,Same as Billing,40,Annual,2024-07-13,2025-07-13,0.87,Yes,CSM-048,No,99,Yes,Yes,16,170,141,85.1,40207,41.1,2.6,23.0,8,19,30,4,0,4.3,77.0,99731,8.3,91453,59444,14107,215620,1148,0,Low,No,No,Low,0,18538
12695,26,3,6,Discount-Heavy Stable,Gold,Enterprise (1000+),1,281.0,Pte Ltd,Same as Billing,47,Monthly,2022-02-05,2022-05-06,0.56,Yes,CSM-009,No,53,Yes,Yes,38,39,97,78.8,15876,36.4,3.3,6.0,1,9,10,7,0,4.4,26.0,37670,30.1,26331,6,1,22,188,3,Medium,No,Yes,Low,0,1
14667,168,3,1,Discount-Heavy Stable,Bronze,Enterprise (1000+),1,621.0,BV,Same as Billing,75,Monthly,2024-05-07,2024-08-05,0.79,Yes,CSM-010,No,71,Yes,No,99,106,81,22.4,12145,27.9,3.0,14.0,3,6,9,5,2,3.1,6.0,30216,16.1,25351,3244,666,21554,702,3,Medium,Yes,No,Low,0,836
14941,149,4,32,Discount-Heavy Stable,Bronze,,5,,AG,Same as Billing,19,Multi-Year,2022-09-28,2024-09-27,0.76,Yes,CSM-006,Yes,73,Yes,No,208,59,82,40.3,13947,47.5,2.3,20.0,3,7,2,6,0,4.1,46.0,43358,28.8,30870,1,0,1,776,4,Medium,Yes,No,Low,0,0
11173,43,22,17,High Revenue Loyal,Bronze,SMB (50-250),6,155.0,AG,Same as Billing,59,Monthly,2024-12-21,2025-03-21,0.99,No,,Yes,68,Yes,Yes,32,177,158,69.2,66559,28.6,3.7,19.0,8,17,19,2,0,5.0,71.0,79215,9.4,71768,78227,17665,407008,436,2,High,No,No,Low,0,18942
14522,100,21,22,At-Risk SMB,Platinum,Mid-Market (251-1000),9,109.0,AG,Same as Billing,19,Multi-Year,2024-11-09,2026-11-09,0.58,Yes,CSM-038,Yes,46,Yes,Yes,72,32,68,27.7,4381,39.9,1.4,2.0,5,3,3,16,8,3.3,-8.0,6579,21.5,5164,1394,382,2065,862,34,High,Yes,Yes,Medium,0,215
10326,11,20,30,High-Growth Startup,Gold,SMB (50-250),5,224.0,GmbH,Same as Billing,3,,2023-07-26,2025-07-25,0.75,No,,No,67,Yes,Yes,240,115,68,94.8,29837,27.8,4.3,14.0,4,10,11,8,0,4.4,31.0,41717,2.7,40590,30036,6707,7706,274,0,Medium,No,No,Low,0,9333
11052,78,2,23,High Revenue Loyal,Bronze,Enterprise (1000+),10,370.0,Pty Ltd,Same as Billing,60,Annual,2024-01-10,2025-01-09,0.75,Yes,CSM-021,No,79,Yes,Yes,28,197,148,66.0,78063,26.6,3.2,23.0,8,12,18,5,0,4.6,33.0,52170,0.0,52170,56865,16440,243297,2111,1,Medium,No,No,Low,0,17550
13138,5,3,8,High Revenue Loyal,Bronze,Enterprise (1000+),14,916.0,BV,Same as Billing,39,Annual,2022-01-25,2023-01-25,0.99,No,,No,78,No,Yes,72,153,125,50.1,66915,21.3,2.5,28.0,14,19,22,1,0,4.5,59.0,62019,13.3,53770,53770,11620,165506,5704,1,Low,No,No,Low,0,15067
14991,33,19,21,High Revenue Loyal,Silver,Mid-Market (251-1000),12,6068.0,ltd,Different Country,58,Monthly,2024-09-26,2024-12-25,0.99,No,,No,77,No,Yes,60,175,151,82.3,44756,30.5,3.1,22.0,6,15,13,3,0,4.3,37.0,95342,9.9,85903,109096,28155,562210,1259,2,Low,No,No,Low,0,28147
13075,173,4,27,Discount-Heavy Stable,Bronze,Mid-Market (251-1000),2,211.0,Corp,Same as Billing,34,Multi-Year,2023-12-09,2025-12-08,0.71,Yes,CSM-010,No,63,No,Yes,60,48,51,43.7,9476,24.1,1.5,19.0,7,6,10,5,1,3.8,17.0,44394,33.4,29566,269,79,661,455,14,Low,No,No,Low,0,64
14848,43,22,15,High-Growth Startup,Platinum,Mid-Market (251-1000),3,259.0,KK,Same as Billing,4,Multi-Year,2022-12-27,2024-12-26,0.85,Yes,CSM-029,Yes,80,No,Yes,13,126,78,69.6,32646,29.3,4.0,12.0,5,4,10,6,2,3.1,27.0,34222,17.0,28404,30960,6766,11282,743,1,Low,No,No,Low,0,11402
11670,139,7,13,Discount-Heavy Stable,Platinum,Startup (<50),7,1883.0,GmbH,Same as Billing,48,Multi-Year,2022-10-06,2024-10-05,0.76,Yes,CSM-010,No,52,No,Yes,144,92,72,50.0,12608,64.1,2.8,10.0,9,5,8,5,0,3.6,40.0,38092,26.0,28188,21,4,77,54,6,Low,No,No,Low,0,5
11197,134,1,10,High Revenue Loyal,Gold,Enterprise (1000+),16,456.0,GmbH,Same as Billing,65,Annual,2022-08-14,2023-08-14,0.99,No,,No,88,Yes,No,9,189,118,74.5,43413,56.6,3.5,24.0,1,12,11,3,0,4.2,42.0,57997,12.8,50573,32872,9075,192285,234,1,Low,No,No,Low,0,8880
10621,54,1,24,High-Growth Startup,Silver,Mid-Market (251-1000),1,16.0,LLC,Same as Billing,3,Multi-Year,2022-08-20,2024-08-19,0.71,Yes,CSM-001,No,58,Yes,No,112,129,93,52.5,27464,31.2,3.5,12.0,6,11,17,4,0,4.4,20.0,35851,14.6,30616,33371,7168,8486,34,4,Medium,No,No,Low,0,11335
11527,32,9,23,At-Risk SMB,Silver,Mid-Market (251-1000),2,169.0,LTD,Same as Billing,33,Pay-As-You-Go,2024-03-04,2025-03-04,0.35,Yes,CSM-026,No,35,No,Yes,149,50,46,5.0,6640,38.6,1.7,10.0,3,5,2,21,6,3.4,-33.0,11493,26.2,8481,10770,3039,30754,72,46,Medium,No,Yes,High,1,375
13067,1,6,12,At-Risk SMB,Strategic,Mid-Market (251-1000),8,276.0,BV,Same as Billing,26,Annual,2022-10-30,2023-10-30,0.53,Yes,CSM-037,Yes,42,No,No,341,22,14,15.3,3657,15.8,2.5,9.0,1,3,2,9,2,2.5,3.0,11848,25.8,8791,8791,2181,18330,91,6,High,Yes,Yes,Low,0,1717
11483,147,18,1,High-Growth Startup,Bronze,Mid-Market (251-1000),6,317.0,Ltd,Same as Billing,4,Multi-Year,2024-02-08,2026-02-07,0.96,Yes,CSM-035,Yes,87,Yes,No,108,100,70,38.3,35703,54.0,2.4,22.0,6,6,9,5,0,4.0,27.0,36093,18.4,29451,4123,1052,1435,1070,25,High,No,No,Low,0,1275
11190,98,15,1,High-Growth Startup,Silver,Startup (<50),1,29.0,BV,Same as Billing,12,Annual,2023-04-11,2024-04-10,0.87,Yes,CSM-022,No,63,Yes,No,95,84,110,53.1,34454,31.6,1.4,17.0,4,12,16,8,2,3.2,17.0,30654,12.3,26883,7258,1503,7065,291,3,Low,No,No,Low,1,185
10329,50,17,29,High-Growth Startup,Bronze,Mid-Market (251-1000),3,42.0,Ltda,Same as Billing,3,Multi-Year,2024-10-27,2026-10-27,0.72,Yes,CSM-031,No,52,No,No,78,106,79,65.1,31477,33.8,3.3,18.0,8,4,11,7,1,3.8,23.0,29738,8.2,27299,2620,701,663,342,0,Medium,No,No,Low,0,807
10649,49,6,5,High-Growth Startup,Silver,Enterprise (1000+),14,120.0,Pty Ltd,Same as Billing,3,Annual,2022-12-19,2023-12-19,0.71,Yes,CSM-041,No,65,Yes,No,116,131,76,54.6,24309,47.1,3.7,21.0,3,11,13,5,0,3.9,44.0,32508,3.6,31337,3008,672,771,976,7,Low,No,No,Low,0,952
10898,142,21,30,High Revenue Loyal,Gold,SMB (50-250),11,826.0,Sdn Bhd,Same as Billing,62,Multi-Year,2023-12-27,2025-12-26,0.82,Yes,CSM-024,No,77,Yes,Yes,67,170,146,82.4,48190,10.1,6.2,29.0,5,16,19,4,0,4.4,64.0,94108,14.0,80932,60,16,316,3984,0,Low,Yes,No,Low,0,18
12094,128,8,2,High Revenue Loyal,Silver,Mid-Market (251-1000),7,1917.0,Corp,Different Country,85,Pay-As-You-Go,2022-11-24,2023-11-24,0.99,No,,No,95,Yes,Yes,18,159,137,77.5,66602,14.9,4.0,18.0,10,14,20,5,0,3.9,53.0,59808,8.7,54604,365,94,2478,2743,0,Low,No,No,Low,0,101
11124,37,10,19,High Revenue Loyal,Platinum,Mid-Market (251-1000),6,1546.0,SAS,Different Country,67,Multi-Year,2024-03-07,2026-03-07,0.93,Yes,CSM-001,Yes,77,Yes,Yes,7,185,109,89.8,61637,46.0,2.8,29.0,10,14,18,3,0,4.4,73.0,81204,7.3,75276,82050,18713,503117,1439,0,Medium,Yes,No,Low,0,23120
12081,133,12,8,At-Risk SMB,Silver,Startup (<50),11,567.0,LLC,Same as Billing,31,Annual,2022-10-10,2023-10-10,0.58,No,,Yes,53,No,No,214,45,27,29.4,6978,44.0,0.7,14.0,1,2,4,8,3,3.2,-7.0,18186,25.1,13621,8853,1926,24290,45,11,High,Yes,No,Low,0,1689
14786,105,11,11,Discount-Heavy Stable,Gold,Startup (<50),5,960.0,Pte Ltd,Same as Billing,29,,2022-01-20,2022-04-20,0.76,Yes,CSM-046,Yes,65,Yes,Yes,77,95,42,62.3,7505,49.4,3.2,22.0,4,4,10,7,0,4.2,20.0,61544,32.8,41357,2233,649,4829,75,0,High,No,Yes,Low,0,534
13821,44,7,21,High-Growth Startup,Silver,Enterprise (1000+),2,261.0,KK,Same as Billing,3,Multi-Year,2022-05-31,2024-05-30,0.75,No,,Yes,65,Yes,No,6,91,98,50.5,38753,50.2,2.8,22.0,2,8,11,8,0,3.6,12.0,24638,14.2,21139,23041,6256,5609,791,7,Low,No,No,Low,0,7093
13545,39,14,5,At-Risk SMB,Bronze,SMB (50-250),4,48.0,Pte Ltd,Different Country,3,Annual,2022-03-15,2023-03-15,0.58,Yes,CSM-024,No,17,Yes,No,83,63,20,28.0,5029,51.0,1.0,7.0,2,4,5,17,5,3.1,-16.0,17466,23.9,13291,14487,3973,3469,637,15,High,No,Yes,High,1,52
12136,117,15,21,At-Risk SMB,Platinum,Mid-Market (251-1000),4,66.0,BV,Same as Billing,28,Monthly,2024-09-06,2024-12-05,0.69,No,,No,52,Yes,No,184,54,25,14.6,7221,42.1,0.5,7.0,3,2,5,18,3,2.6,15.0,14711,23.5,11253,1102,282,2726,89,59,High,Yes,No,Medium,1,28
12479,49,1,2,At-Risk SMB,Bronze,SMB (50-250),8,268.0,SAS,Same as Billing,4,Monthly,2024-04-19,2024-07-18,0.39,No,,Yes,39,No,No,571,25,23,36.1,5209,44.2,1.6,5.0,0,5,6,10,3,2.9,-35.0,15654,31.9,10660,1023,282,348,190,11,High,No,Yes,Low,0,187
11601,4,16,27,Discount-Heavy Stable,Silver,Startup (<50),13,1047.0,Pte Ltd,Same as Billing,17,Annual,2023-02-01,2024-02-01,0.74,Yes,CSM-044,No,58,Yes,No,273,94,52,74.2,12051,37.5,1.1,12.0,3,6,11,5,1,4.3,15.0,47710,22.7,36879,36879,8637,49015,42,21,Medium,No,No,Low,0,9201
13530,29,5,30,At-Risk SMB,Platinum,Mid-Market (251-1000),9,71.0,Ltda,Same as Billing,49,Annual,2022-06-10,2023-06-10,0.5,No,,No,44,No,No,274,35,56,12.7,8556,49.7,1.5,3.0,3,2,1,15,3,3.4,-25.0,16822,23.1,12936,3492,1053,15488,287,21,Medium,No,Yes,High,1,78
12283,9,9,22,At-Risk SMB,Silver,Startup (<50),10,74.0,Pte Ltd,Same as Billing,5,Annual,2024-05-27,2025-05-27,0.56,No,,No,36,No,No,168,77,49,44.5,7779,33.0,1.3,10.0,2,1,4,8,5,3.6,-53.0,14850,22.2,11553,8549,2179,3864,46,7,High,No,No,Low,0,1395
11520,31,12,5,High Revenue Loyal,Gold,Mid-Market (251-1000),12,4232.0,Pte Ltd,Different Country,26,Monthly,2023-12-16,2024-03-15,0.97,Yes,CSM-037,Yes,79,Yes,Yes,14,230,150,72.3,26414,36.6,3.7,18.0,5,25,27,3,0,4.9,,70609,14.6,60300,76581,16490,174771,709,1,Low,No,No,Low,0,22385
10190,92,11,24,High Revenue Loyal,Strategic,SMB (50-250),7,1085.0,LLC,Same as Billing,96,Annual,2024-10-07,2025-10-07,0.89,Yes,CSM-041,Yes,81,No,Yes,25,197,169,89.1,37752,46.8,3.5,22.0,4,8,22,1,0,3.6,50.0,74869,10.7,66858,14708,3721,126690,4145,0,Low,No,No,Low,0,4283
13468,65,1,26,At-Risk SMB,Silver,Enterprise (1000+),15,59.0,Ltd,Same as Billing,28,Annual,2024-11-19,2025-11-19,0.42,Yes,CSM-006,Yes,22,No,No,32,31,63,19.9,5495,42.2,2.5,4.0,0,1,6,10,2,2.6,-3.0,15051,19.6,12101,3025,699,6777,24,17,High,Yes,No,Low,0,436
11024,144,2,26,At-Risk SMB,Platinum,Mid-Market (251-1000),9,37.0,Corp,Different Country,57,Multi-Year,2023-06-15,2025-06-14,0.48,Yes,CSM-017,Yes,47,No,No,87,34,8,55.3,7110,28.8,0.5,7.0,1,1,1,5,0,2.6,0.0,7035,21.3,5536,775,217,3496,112,24,High,No,No,Low,0,140
14569,5,1,29,High-Growth Startup,Silver,SMB (50-250),5,299.0,SAS,Same as Billing,24,Annual,2023-07-20,2024-07-19,0.83,No,,No,73,Yes,No,106,104,55,57.3,37102,48.4,2.3,16.0,8,7,11,5,0,4.1,50.0,38164,7.6,35263,35263,9879,74021,1179,1,Low,No,No,Low,0,10850
14123,146,1,19,Discount-Heavy Stable,Gold,Startup (<50),13,74.0,SAS,Same as Billing,39,Multi-Year,2022-07-22,2024-07-21,0.93,Yes,CSM-025,No,56,Yes,Yes,110,75,56,44.3,16063,47.3,3.3,20.0,4,5,5,7,0,3.5,41.0,37834,28.2,27164,3802,1101,13443,932,14,Medium,Yes,Yes,Medium,0,971
13471,52,11,30,At-Risk SMB,Gold,Startup (<50),9,113.0,Sdn Bhd,Different Country,5,Multi-Year,2024-03-31,2026-03-31,0.32,Yes,CSM-005,No,29,No,Yes,364,21,45,22.1,5372,32.7,1.3,21.0,3,3,5,15,8,3.5,27.0,13122,10.4,11757,12815,3573,4765,336,22,Low,No,No,High,1,457
14852,122,8,31,High-Growth Startup,Bronze,Enterprise (1000+),1,42.0,Corp,Different Country,3,Pay-As-You-Go,2023-06-27,2024-06-26,0.74,Yes,CSM-021,No,79,Yes,Yes,44,65,87,74.6,25435,32.3,3.1,19.0,4,8,17,2,0,4.6,1.0,44381,11.8,39144,469,125,113,1404,1,High,Yes,No,Low,0,127
14619,93,15,28,At-Risk SMB,Bronze,Mid-Market (251-1000),5,189.0,LLC,Different Country,23,Multi-Year,2022-07-25,2024-07-24,0.41,Yes,CSM-049,No,42,Yes,No,25,67,41,26.1,5184,66.3,2.8,10.0,0,2,3,16,4,3.5,-41.0,13086,21.2,10311,2783,676,5001,568,3,Medium,No,No,Low,0,476
14232,135,22,5,High Revenue Loyal,Platinum,Mid-Market (251-1000),11,1013.0,Sdn Bhd,Same as Billing,76,Annual,2023-07-24,2024-07-23,0.99,No,,Yes,100,Yes,Yes,21,169,110,66.4,29323,20.1,4.8,21.0,6,21,18,0,0,4.5,52.0,46660,11.6,41247,26810,7014,184898,1288,1,Low,No,No,Low,0,7415
10810,128,16,16,Discount-Heavy Stable,Silver,Enterprise (1000+),1,59.0,Ltd,Same as Billing,30,Multi-Year,2024-01-22,2026-01-21,0.63,Yes,CSM-048,No,50,Yes,Yes,27,50,59,24.4,1545,28.7,4.2,14.0,2,3,3,7,0,,15.0,46639,29.0,33113,221,49,486,316,3,Low,No,Yes,Low,0,59
13036,143,5,12,High-Growth Startup,Silver,SMB (50-250),8,244.0,Pte Ltd,Different Country,8,Multi-Year,2023-02-16,2025-02-15,0.73,Yes,CSM-011,No,54,No,Yes,23,159,92,66.9,31637,54.2,2.6,23.0,11,6,13,5,0,3.9,35.0,18875,8.8,17214,2409,464,1736,2633,6,Low,No,No,Low,0,803
10979,11,1,23,At-Risk SMB,Silver,Enterprise (1000+),10,84.0,Ltd,Same as Billing,19,Annual,2023-08-27,2024-08-26,0.36,No,,Yes,25,Yes,Yes,242,59,32,27.4,5245,54.5,2.5,8.0,2,3,1,15,0,3.5,-15.0,22017,13.7,19000,14060,3644,20547,6,0,High,No,No,Medium,1,102
12230,175,2,23,High-Growth Startup,Bronze,Enterprise (1000+),7,260.0,Sdn Bhd,Same as Billing,30,Annual,2024-11-05,2025-11-05,0.67,Yes,CSM-013,No,80,Yes,Yes,12,105,81,64.0,30405,45.3,1.0,17.0,3,9,15,5,1,3.9,24.0,39153,19.5,31518,113,31,242,145,7,Low,No,Yes,Low,0,32
14066,97,6,10,High-Growth Startup,Bronze,Enterprise (1000+),7,108.0,Sdn Bhd,Same as Billing,3,Multi-Year,2022-08-31,2024-08-30,0.85,No,,No,73,Yes,Yes,16,112,123,52.6,26805,34.7,2.0,7.0,4,6,13,5,1,4.3,58.0,39446,2.2,38578,10416,2620,2476,879,3,Low,Yes,No,Low,0,3249
11882,109,9,23,High-Growth Startup,Silver,Mid-Market (251-1000),3,48.0,Pty Ltd,Different Country,22,Annual,2024-09-08,2025-09-08,0.61,No,,No,70,Yes,Yes,4,150,92,61.3,30963,58.7,4.0,22.0,7,11,9,7,0,4.1,37.0,34351,5.0,32633,21,4,37,1231,2,High,No,No,Low,0,6
11863,7,16,10,Discount-Heavy Stable,Silver,Mid-Market (251-1000),10,1939.0,Ltda,Different Country,25,Monthly,2023-05-21,2023-08-19,0.75,Yes,CSM-040,Yes,85,No,No,70,60,51,55.8,10296,16.4,2.2,13.0,3,6,10,4,2,3.8,3.0,44753,27.5,32445,32445,8970,69558,28,1,Medium,No,No,Low,0,8106
13987,35,19,3,High Revenue Loyal,Silver,Mid-Market (251-1000),8,496.0,KK,Same as Billing,42,Multi-Year,2022-04-03,2024-04-02,0.99,Yes,CSM-027,Yes,81,Yes,No,38,213,137,100.0,54155,63.9,5.6,22.0,5,18,18,3,0,4.6,58.0,83789,9.9,75493,95876,26690,366681,2697,0,Low,No,No,Low,0,26736
12035,13,13,2,High Revenue Loyal,Strategic,SMB (50-250),8,664.0,LLC,Same as Billing,70,Annual,2024-08-04,2025-08-04,0.97,Yes,CSM-014,Yes,87,Yes,Yes,48,209,128,64.4,64146,49.2,4.3,15.0,6,18,15,2,0,4.3,49.0,79185,1.2,78234,57893,16214,306367,1797,0,Low,No,No,Low,0,16429
12750,138,10,11,High Revenue Loyal,Gold,SMB (50-250),1,2649.0,BV,Same as Billing,63,Multi-Year,2022-12-02,2024-12-01,0.95,No,,Yes,75,Yes,Yes,97,164,113,97.2,56559,55.4,2.9,21.0,11,15,19,1,0,4.0,60.0,95987,15.9,80725,59736,14486,280397,892,-3,Low,Yes,No,Low,0,15755
11663,10,14,3,High-Growth Startup,Platinum,Startup (<50),8,58.0,Corp,Same as Billing,13,Annual,2023-04-21,2024-04-20,0.88,No,,No,59,Yes,Yes,60,107,92,68.6,29574,19.2,2.9,18.0,3,6,15,9,1,3.6,51.0,43056,17.5,35521,26285,6232,25554,2396,0,High,No,No,Low,1,331
12017,44,9,23,High Revenue Loyal,Strategic,Startup (<50),11,1715.0,Ltda,Same as Billing,75,Annual,2022-10-07,2023-10-07,0.87,No,,Yes,98,Yes,Yes,9,207,150,60.5,53006,35.5,4.6,28.0,12,22,22,4,0,4.5,94.0,56226,6.1,52796,57547,13374,348586,830,0,Low,No,No,Low,0,14802
14410,107,19,18,High Revenue Loyal,Gold,SMB (50-250),4,405.0,Sdn Bhd,Same as Billing,57,Monthly,2024-06-22,2024-09-20,0.83,No,,No,92,Yes,Yes,15,192,131,74.1,48113,28.2,3.8,26.0,10,21,19,3,0,,60.0,105368,9.8,95041,3041,748,14779,5650,7,Low,No,No,Low,0,779
10175,16,8,2,High Revenue Loyal,Gold,Mid-Market (251-1000),14,938.0,Ltd,Same as Billing,58,Monthly,2022-06-22,2022-09-20,0.99,No,,No,94,Yes,Yes,13,205,137,98.4,62789,36.5,4.4,25.0,4,9,26,5,0,4.6,61.0,106365,4.5,101578,5891,1468,31203,501,1,Low,No,No,Low,0,1526
14949,102,2,32,High-Growth Startup,Gold,SMB (50-250),10,429.0,Corp,Same as Billing,3,Annual,2024-11-13,2025-11-13,0.69,Yes,CSM-031,Yes,65,Yes,No,26,100,48,53.9,27482,22.8,2.8,18.0,3,11,13,6,0,3.7,,32336,6.2,30331,1637,476,407,1876,28,Low,No,No,Medium,0,511
14288,85,9,15,High Revenue Loyal,Silver,Mid-Market (251-1000),5,884.0,GmbH,Same as Billing,39,Multi-Year,2022-03-07,2024-03-06,0.8,No,,Yes,100,Yes,Yes,74,192,169,74.4,47326,30.7,5.0,19.0,5,19,13,1,0,4.7,,92321,9.7,83365,90867,24218,289555,57,1,Low,No,No,Low,0,29346
11653,116,6,6,High Revenue Loyal,Gold,Enterprise (1000+),13,1263.0,Pty Ltd,Same as Billing,39,Multi-Year,2023-11-05,2025-11-04,0.99,Yes,CSM-010,Yes,79,Yes,No,12,264,112,69.8,52677,46.2,4.6,30.0,4,8,18,2,0,5.0,18.0,79228,13.8,68294,18439,4878,51968,208,3,Low,No,No,Low,0,5489
14601,73,2,31,High-Growth Startup,Silver,Startup (<50),3,39.0,Ltda,Same as Billing,14,Annual,2024-04-10,2025-04-10,0.76,Yes,CSM-017,No,74,Yes,Yes,81,67,66,60.6,27327,21.8,3.4,19.0,5,8,8,7,1,4.0,41.0,41434,13.5,35840,39065,10129,42845,509,13,Low,No,No,Low,0,12738
10218,1,14,23,High Revenue Loyal,Bronze,Mid-Market (251-1000),12,371.0,AG,Different Country,77,Multi-Year,2024-09-25,2026-09-25,0.82,Yes,CSM-033,No,73,Yes,Yes,24,199,127,74.7,57372,41.5,4.8,25.0,8,15,22,1,0,4.6,38.0,48711,10.2,43742,43742,11284,308493,123,2,Medium,No,No,Low,0,11954
14581,124,8,21,High-Growth Startup,Gold,Mid-Market (251-1000),3,49.0,Pty Ltd,Same as Billing,34,Annual,2022-07-29,2023-07-29,0.69,Yes,CSM-050,No,72,Yes,Yes,47,114,62,58.4,26120,36.4,3.6,17.0,4,8,13,1,0,4.4,34.0,32962,3.1,31940,383,93,1117,805,3,Low,No,No,Low,0,116
13966,9,5,31,High Revenue Loyal,Bronze,SMB (50-250),13,378.0,SAS,Same as Billing,67,Pay-As-You-Go,2022-04-26,2023-04-26,0.99,No,,Yes,64,Yes,Yes,9,212,149,69.9,58271,12.9,2.0,35.0,9,10,16,2,0,4.4,,46210,9.4,41866,30980,6709,182628,794,0,Medium,No,No,Low,0,8382
11445,19,3,9,High Revenue Loyal,Silver,SMB (50-250),11,1014.0,BV,Same as Billing,79,Monthly,2023-10-22,2024-01-20,0.72,Yes,CSM-037,No,74,Yes,Yes,32,224,144,70.2,17930,34.1,4.8,15.0,7,19,24,0,0,4.6,79.0,61565,8.4,56393,11278,2904,72104,1169,1,High,No,No,Low,0,3559
10691,78,8,5,High Revenue Loyal,Silver,Enterprise (1000+),8,371.0,AG,Same as Billing,57,Annual,2022-01-06,2023-01-06,0.91,Yes,CSM-039,Yes,84,Yes,Yes,53,194,158,64.2,55127,23.1,4.5,21.0,9,11,25,2,0,4.2,39.0,65398,6.1,61408,66934,17595,337172,67,1,Medium,No,No,Low,0,21735
14427,13,12,24,High Revenue Loyal,Platinum,SMB (50-250),6,536.0,LLC,Same as Billing,68,Annual,2022-04-21,2023-04-21,0.99,Yes,CSM-048,Yes,72,Yes,Yes,10,239,118,72.6,51860,49.1,3.1,28.0,6,16,26,5,1,3.6,41.0,90231,5.2,85538,63298,15831,308550,362,0,Medium,No,No,Low,0,20676
12379,48,15,18,High Revenue Loyal,Strategic,Mid-Market (251-1000),12,1323.0,Ltd,Different Country,80,Multi-Year,2023-02-09,2025-02-08,0.99,Yes,CSM-045,No,89,Yes,Yes,17,245,168,74.3,40850,31.8,2.9,23.0,10,10,23,1,0,3.9,61.0,72759,10.6,65046,6244,1321,36131,6816,1,Medium,No,No,Low,0,1830
12858,24,8,10,At-Risk SMB,Silver,Mid-Market (251-1000),9,21.0,Corp,Same as Billing,37,Annual,2023-08-19,2024-08-18,0.43,Yes,CSM-022,Yes,30,No,No,110,5,12,7.4,5890,33.1,2.6,3.0,2,1,3,6,3,2.6,-4.0,14731,18.7,11976,2,0,6,139,21,High,Yes,No,Medium,0,0
11107,172,5,6,High Revenue Loyal,Gold,Mid-Market (251-1000),4,126.0,LLC,Same as Billing,56,Multi-Year,2022-01-28,2024-01-28,0.88,No,,Yes,93,Yes,No,22,192,147,92.0,43060,27.6,2.6,23.0,6,10,12,4,0,4.3,46.0,64821,14.2,55616,506,126,2395,1904,3,Low,No,No,Low,0,138
11704,6,6,7,High-Growth Startup,Platinum,Mid-Market (251-1000),4,357.0,Pte Ltd,Same as Billing,3,Multi-Year,2022-11-23,2024-11-22,0.85,Yes,CSM-049,Yes,78,No,Yes,6,93,68,81.4,24118,38.6,3.1,26.0,3,4,14,4,1,3.7,13.0,36178,10.3,32451,32451,7071,7710,520,0,High,No,No,Low,0,10820
10819,38,3,24,High-Growth Startup,Gold,SMB (50-250),6,184.0,BV,Same as Billing,41,Annual,2024-11-01,2025-11-01,0.71,Yes,CSM-025,Yes,72,No,Yes,114,97,84,64.2,16930,44.5,3.0,11.0,4,3,5,10,1,4.1,33.0,44784,17.8,36812,40125,10310,142997,765,4,Low,No,No,Low,0,12323
