Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
12276,0.0010603959,Low,391.86058113487064,0.4155273343274849,1,Loyal High-Value Accounts,High,49.2,30.3,29.1
14970,3.423965e-05,Low,14623.899156997055,0.5007171714008647,1,Loyal High-Value Accounts,High,5.6,86.9,31.9
12816,0.03261644,Low,14923.05769891216,486.7370191386894,1,Loyal High-Value Accounts,High,86.2,87.2,94.6
13299,0.98839253,High,1022.9103944983692,1011.0369946962204,0,Disengaged At-Risk Accounts,Low,96.3,39.0,96.5
10032,0.0067052604,Low,40.50926408951985,0.2716251631143519,1,Loyal High-Value Accounts,Moderate,74.1,7.4,23.4
10938,8.234075e-05,Low,22806.79394557849,1.8779286002009699,1,Loyal High-Value Accounts,Moderate,13.2,94.6,54.3
11935,0.00019566929,Low,374.8217457482025,0.07334110365566948,1,Loyal High-Value Accounts,High,23.7,29.9,11.7
10753,0.00017108292,Low,166.94574363364993,0.02856156593194897,1,Loyal High-Value Accounts,High,21.3,15.1,7.4
11908,0.0006434326,Low,14046.178084288485,9.037768969277172,1,Loyal High-Value Accounts,High,41.0,85.8,75.1
10310,0.00041020772,Low,26680.24877465814,10.944444068787847,1,Loyal High-Value Accounts,High,34.1,97.5,76.9
11571,0.007562035,Low,155.42796607245063,1.1753517550205592,0,Disengaged At-Risk Accounts,Low,75.3,14.2,46.5
11615,0.00049407006,Low,167.04235104337926,0.08253062441682645,1,Loyal High-Value Accounts,Moderate,36.8,15.1,12.3
13323,0.00039521654,Low,7041.631293930756,2.7829691737509155,0,Disengaged At-Risk Accounts,Moderate,33.5,72.0,59.8
12537,0.00012676822,Low,1023.6454796534415,0.12976571916289764,1,Loyal High-Value Accounts,Moderate,17.8,39.0,15.6
10496,0.0025523517,Low,41.93521308300847,0.10703341162713059,0,Disengaged At-Risk Accounts,Low,62.0,7.5,14.0
10206,3.104783e-05,Low,20597.133542349693,0.6394963362613931,1,Loyal High-Value Accounts,High,4.9,92.8,35.9
11136,0.020426951,Low,22.446690496960983,0.45851745472257993,0,Disengaged At-Risk Accounts,Low,84.4,6.4,30.7
12848,4.5375404e-05,Low,28492.027906034822,1.2928372689038548,1,Loyal High-Value Accounts,High,7.5,98.7,48.1
14825,0.0016867192,Low,2305.0400364814213,3.8879553928147432,0,Disengaged At-Risk Accounts,Moderate,56.2,54.2,65.0
14082,0.00016206712,Low,7225.547698580145,1.1710237393141205,1,Loyal High-Value Accounts,High,20.9,72.6,46.4
10306,0.01936414,Low,64.26454173796624,1.2444276428739234,0,Disengaged At-Risk Accounts,Low,84.1,8.5,47.4
11193,0.0005928492,Low,1324.802890643534,0.7854083568679937,1,Loyal High-Value Accounts,Moderate,39.7,42.0,40.0
14044,0.0005512181,Low,1614.5038891106165,0.8899437803084507,1,Loyal High-Value Accounts,Moderate,38.6,45.2,42.1
13455,0.0022410462,Low,2381.5111362419007,5.337076405710137,1,Loyal High-Value Accounts,Moderate,60.1,54.9,68.6
11062,0.0011369929,Low,10206.304893439255,11.604496623765295,0,Disengaged At-Risk Accounts,Moderate,50.1,80.1,77.6
10844,0.016352741,Low,-101.31628190257321,0.0,0,Disengaged At-Risk Accounts,Low,82.7,2.8,2.8
10207,4.7429094e-05,Low,27008.12388955653,1.280970838176164,1,Loyal High-Value Accounts,High,7.8,97.7,47.9
12656,0.0019542174,Low,125.90887780086722,0.24605332502304084,1,Loyal High-Value Accounts,Low,58.3,11.9,22.3
10212,0.9424197,High,119.28953546544628,112.42080915397521,1,Loyal High-Value Accounts,High,90.5,11.4,91.9
11109,0.0007456054,Low,9147.462603968117,6.820397388752143,0,Disengaged At-Risk Accounts,Moderate,43.4,78.1,71.7
13961,0.008176703,Low,83.40630217393019,0.6819885617073488,0,Disengaged At-Risk Accounts,Low,76.2,9.6,37.3
10680,0.0183894,Low,1497.7269477096727,27.542300074118202,0,Disengaged At-Risk Accounts,Low,83.8,43.7,85.9
10566,0.0018407553,Low,228.36239286085797,0.4203592948987282,1,Loyal High-Value Accounts,Moderate,57.4,21.0,29.3
11449,0.012006649,Low,276.1453068905454,3.3155797220678007,1,Loyal High-Value Accounts,Low,80.3,25.1,62.5
13815,0.98497736,High,-248.8437494648183,0.0,0,Disengaged At-Risk Accounts,Low,95.6,2.8,2.8
10681,0.0003701771,Low,2307.7238831769782,0.8542665141348851,1,Loyal High-Value Accounts,Moderate,32.6,54.3,41.3
10181,0.013800276,Low,168.98906310982687,2.332095786820398,1,Loyal High-Value Accounts,Low,81.4,15.3,57.4
12834,0.011618353,Low,152.47367209870018,1.7714930106723306,1,Loyal High-Value Accounts,Low,79.9,13.8,53.3
13383,0.9780026,High,2963.5687682873818,2898.3779838461314,1,Loyal High-Value Accounts,Moderate,94.0,59.0,99.1
13365,0.054567445,Low,2743.4023532416218,149.70045721419044,0,Disengaged At-Risk Accounts,Low,87.4,57.6,92.5
14408,0.02340946,Low,2235.569648832514,52.333477690139595,0,Disengaged At-Risk Accounts,Low,84.9,53.6,89.6
10279,0.0021841833,Low,585.6804497510327,1.2792334790324418,1,Loyal High-Value Accounts,High,59.8,33.7,47.9
14441,0.0001062808,Low,738.361210572979,0.07847362054531691,1,Loyal High-Value Accounts,High,15.9,36.1,12.0
11205,0.00022508796,Low,16542.13681120717,3.7234358696116434,1,Loyal High-Value Accounts,Moderate,25.6,88.9,64.4
11425,0.9986993,High,427.67388978066907,427.117617534857,0,Disengaged At-Risk Accounts,Low,99.4,31.1,94.3
10433,0.0010229353,Low,236.27413273419927,0.24169314208049025,1,Loyal High-Value Accounts,Moderate,48.4,21.5,22.1
10290,0.00010902117,Low,2896.4514718438563,0.3157745386120893,1,Loyal High-Value Accounts,High,16.2,58.4,25.5
11028,0.011504955,Low,1492.8162242509286,17.174782973403513,0,Disengaged At-Risk Accounts,Low,79.8,43.6,81.7
10536,0.0011433162,Low,174.67926583698986,0.19971362678997703,1,Loyal High-Value Accounts,High,50.2,15.8,20.0
13657,0.0014426132,Low,1061.063763352059,1.5307045874025016,1,Loyal High-Value Accounts,Moderate,53.8,39.4,50.9
11188,0.00022876478,Low,-84.56646360934383,0.0,1,Loyal High-Value Accounts,Low,26.0,2.8,2.8
10189,6.424543e-05,Low,251.65256296920327,0.016167527732756173,1,Loyal High-Value Accounts,Moderate,10.7,22.9,6.3
12312,3.118704e-05,Low,15901.69947633282,0.49592692149743406,1,Loyal High-Value Accounts,High,4.9,88.4,31.7
10707,0.01844326,Low,174.2659281641598,3.2140318818514286,0,Disengaged At-Risk Accounts,Moderate,83.8,15.7,62.1
12655,0.010399035,Low,524.2410832112145,5.4516014661317245,0,Disengaged At-Risk Accounts,Low,78.9,32.7,68.9
10271,8.950957e-05,Low,17699.896654063952,1.5843101866467146,1,Loyal High-Value Accounts,High,14.1,90.1,51.4
10392,1.3909796e-05,Low,26467.69798202852,0.36816026887989256,1,Loyal High-Value Accounts,High,1.4,97.3,27.4
14220,0.00042955717,Low,7945.471340633979,3.4130341891109035,1,Loyal High-Value Accounts,High,34.8,74.7,63.1
12777,0.9855721,High,701.8335232308889,691.7075391204579,1,Loyal High-Value Accounts,Moderate,95.7,35.5,95.5
13939,0.0030595674,Low,277.27166849009296,0.8483313628327663,0,Disengaged At-Risk Accounts,Low,64.6,25.2,41.2
10112,0.002944775,Low,5304.502472801983,15.620565875267449,1,Loyal High-Value Accounts,High,63.9,66.2,80.6
11171,0.0058337767,Low,77.77460871718043,0.4537196976748823,0,Disengaged At-Risk Accounts,Low,72.7,9.2,30.4
13090,0.0013642547,Low,8314.509514269324,11.343109031659633,1,Loyal High-Value Accounts,Moderate,52.9,75.8,77.2
10221,0.0049939635,Low,1696.521873241438,8.472368347502083,0,Disengaged At-Risk Accounts,Low,71.0,46.3,74.3
14205,8.270708e-05,Low,9155.282762104149,0.7572067358074217,1,Loyal High-Value Accounts,High,13.2,78.1,39.6
10628,0.0042805006,Low,170.72743598880973,0.730798888708053,1,Loyal High-Value Accounts,High,68.8,15.4,38.8
13807,0.00025192453,Low,11036.535649692292,2.780374075880132,1,Loyal High-Value Accounts,Low,27.2,82.0,59.8
13577,0.008725779,Low,8193.35952901942,71.49344559154729,1,Loyal High-Value Accounts,Moderate,77.0,75.5,90.6
12578,0.0043309056,Low,5878.743003964029,25.460281114454684,1,Loyal High-Value Accounts,Moderate,69.0,67.8,85.3
10791,8.7199296e-05,Low,16285.44166718404,1.4200790501177871,1,Loyal High-Value Accounts,High,13.8,88.7,49.6
13077,0.9993148,High,307.67562236238444,307.46479841193417,0,Disengaged At-Risk Accounts,Low,99.6,27.2,93.7
10462,0.0010708848,Low,16646.718870593388,17.826717457312693,1,Loyal High-Value Accounts,High,49.3,89.0,82.2
14539,0.00058632233,Low,219.43941965388476,0.12866223273145858,1,Loyal High-Value Accounts,Moderate,39.6,20.0,15.5
10552,0.95737773,High,7771.084119346445,7439.862887807516,1,Loyal High-Value Accounts,High,91.3,74.2,99.8
13351,7.213242e-05,Low,193.22656290379757,0.013937899145981064,1,Loyal High-Value Accounts,High,11.9,17.4,6.2
11514,1.614506e-05,Low,321.38827736239307,0.005188833254819656,1,Loyal High-Value Accounts,High,1.8,28.0,5.5
10199,0.006005631,Low,270.52483279773674,1.6246722757087153,1,Loyal High-Value Accounts,High,73.1,24.7,51.9
12758,0.025663612,Low,9170.771140110905,235.3551160445281,1,Loyal High-Value Accounts,High,85.4,78.2,93.3
11860,0.0018041881,Low,4986.6384251428035,8.99683383877934,1,Loyal High-Value Accounts,High,57.1,65.1,75.0
10403,4.1494564e-05,Low,8747.970550697877,0.36299322700890624,1,Loyal High-Value Accounts,Moderate,6.9,77.3,27.3
13258,0.96599644,High,-462.1179250790302,0.0,0,Disengaged At-Risk Accounts,Low,92.2,2.8,2.8
12270,0.00055972906,Low,8213.373370171163,4.597263741915146,0,Disengaged At-Risk Accounts,Low,38.9,75.6,66.8
14911,3.5102832e-05,Low,15855.189180505671,0.5565620428255896,1,Loyal High-Value Accounts,High,5.8,88.3,33.6
13825,0.00033423843,Low,1034.6845293589506,0.3458313324174616,1,Loyal High-Value Accounts,Low,31.2,39.1,26.6
11865,0.008131602,Low,11234.953837310746,91.35817138239268,1,Loyal High-Value Accounts,Moderate,76.2,82.4,91.3
14602,0.00013080772,Low,1621.17528281913,0.21206224078082458,1,Loyal High-Value Accounts,Low,18.1,45.3,20.7
10651,0.015267995,Low,135.08886774295712,2.0625361824019333,0,Disengaged At-Risk Accounts,Low,82.3,12.5,55.6
10709,0.0052271727,Low,2498.5993797269593,13.06061058401544,0,Disengaged At-Risk Accounts,Low,71.5,56.0,78.6
12314,0.0009433532,Low,3866.2755540361363,3.6472635126826436,1,Loyal High-Value Accounts,High,47.1,62.1,64.0
10380,0.00534608,Low,6663.585901577157,35.62406213478131,1,Loyal High-Value Accounts,High,71.8,70.6,87.7
13918,0.19135825,Low,61.05475314796482,11.68333092170797,0,Disengaged At-Risk Accounts,Low,88.4,8.4,77.6
11955,0.9955076,High,-328.70177135616433,0.0,1,Loyal High-Value Accounts,Low,98.2,2.8,2.8
14845,0.0004435665,Low,-85.18536676865048,0.0,0,Disengaged At-Risk Accounts,Moderate,35.1,2.8,2.8
13379,0.012138796,Low,2487.3775320069235,30.1937685328383,0,Disengaged At-Risk Accounts,Moderate,80.4,55.8,86.5
10315,0.0022798954,Low,2154.763511753019,4.912635327575834,0,Disengaged At-Risk Accounts,Low,60.4,52.8,67.7
12888,0.0006009303,Low,1950.949323604388,1.1723845688251682,1,Loyal High-Value Accounts,Moderate,40.0,50.3,46.5
14614,0.026036562,Low,31.23099135317242,0.8131476551206476,0,Disengaged At-Risk Accounts,Low,85.4,7.0,40.6
10114,0.01001924,Low,396.3436619271166,3.971062259258599,1,Loyal High-Value Accounts,Moderate,78.4,30.4,65.3
10961,0.99407095,High,751.2295870098302,746.7755071011833,0,Disengaged At-Risk Accounts,Moderate,97.6,36.3,95.7
13101,0.00014751952,Low,1620.5929678601635,0.23906909148115033,1,Loyal High-Value Accounts,Moderate,19.6,45.3,21.9
12406,0.0012494315,Low,17956.12209703304,22.434944853964318,1,Loyal High-Value Accounts,High,51.5,90.5,84.2
12830,0.0030929234,Low,435.0736526163174,1.3456494958892986,1,Loyal High-Value Accounts,Moderate,64.7,31.1,48.8
13541,0.0030892221,Low,174.2761555961124,0.5383777558510247,1,Loyal High-Value Accounts,High,64.7,15.7,33.0
11999,0.0005138909,Low,1013.1619035716488,0.5206546567095665,1,Loyal High-Value Accounts,Moderate,37.6,38.9,32.4
14750,6.560832e-05,Low,18041.857872769586,1.1836960057335648,1,Loyal High-Value Accounts,High,10.9,90.6,46.6
13406,0.00047217743,Low,5760.510215598652,2.719982916119027,1,Loyal High-Value Accounts,Moderate,36.1,67.2,59.4
11345,0.0020159043,Low,8323.252284959573,16.778879993009667,1,Loyal High-Value Accounts,Moderate,58.6,75.8,81.3
13998,0.9983071,High,1517.8106269956531,1515.2411388619885,0,Disengaged At-Risk Accounts,Low,99.2,43.9,97.6
14668,0.008145154,Low,-2.859256427795922,0.0,0,Disengaged At-Risk Accounts,Low,76.2,2.8,2.8
12030,0.7700027,High,-64.13677177165918,0.0,1,Loyal High-Value Accounts,High,89.9,2.8,2.8
12099,0.0013177546,Low,158.69771601327594,0.2091246485688365,1,Loyal High-Value Accounts,Moderate,52.3,14.5,20.6
11418,0.035130315,Low,298.72865793066273,10.494431711912938,0,Disengaged At-Risk Accounts,Low,86.5,26.8,76.6
10327,0.0008759504,Low,1473.428828723526,1.2906505475627783,1,Loyal High-Value Accounts,Low,45.9,43.4,48.0
10605,0.004470035,Low,8640.656122608127,38.62403501545428,0,Disengaged At-Risk Accounts,Low,69.5,76.9,88.0
14322,9.8405115e-05,Low,13407.874711539476,1.3194034507589758,1,Loyal High-Value Accounts,Moderate,15.2,85.1,48.5
13317,0.00021963399,Low,310.3567733396796,0.06816489705621845,1,Loyal High-Value Accounts,High,25.3,27.5,11.1
12626,0.74271184,High,890.2547036162638,661.2027108254939,0,Disengaged At-Risk Accounts,Low,89.9,37.8,95.4
13830,5.3331245e-05,Low,2169.9870768484634,0.11572811243973147,1,Loyal High-Value Accounts,Moderate,8.8,52.9,14.9
14646,0.0002213214,Low,1873.665977926844,0.414682382861696,1,Loyal High-Value Accounts,Moderate,25.4,49.0,29.1
11962,0.9960712,High,-288.12925926170897,0.0,0,Disengaged At-Risk Accounts,Low,98.4,2.8,2.8
13555,2.0628358e-05,Low,10079.427648911373,0.207922046716955,1,Loyal High-Value Accounts,High,2.6,79.9,20.6
13047,0.1429169,Low,28.822010847501154,4.119152525667637,0,Disengaged At-Risk Accounts,Low,88.2,6.7,65.9
14701,0.0041712564,Low,5936.124278825307,24.76109663632458,1,Loyal High-Value Accounts,Moderate,68.6,68.1,85.1
13544,0.0014637224,Low,705.1189532625774,1.0320984330816776,1,Loyal High-Value Accounts,High,54.1,35.6,44.5
14079,1.6329841e-05,Low,28853.19385999723,0.471168066521542,1,Loyal High-Value Accounts,Moderate,1.9,98.7,31.1
13160,0.004659126,Low,2674.5018900818986,12.460841418951638,0,Disengaged At-Risk Accounts,Low,70.0,57.2,78.2
11819,0.00041908622,Low,2077.369760681043,0.8705970482344998,0,Disengaged At-Risk Accounts,Low,34.5,51.9,41.6
10790,0.00084070704,Low,11015.661519664358,9.260944209544249,1,Loyal High-Value Accounts,Moderate,45.2,81.9,75.4
12415,0.978529,High,43.391090482068854,42.459439356052904,0,Disengaged At-Risk Accounts,Low,94.1,7.6,88.7
14183,3.2581487e-05,Low,8780.688756321528,0.28608789810856766,1,Loyal High-Value Accounts,High,5.1,77.4,24.1
11666,0.6550965,High,122.836562919173,80.46979891615749,1,Loyal High-Value Accounts,Low,89.7,11.6,91.0
10872,0.00017917277,Low,36128.6967994515,6.473278682184722,1,Loyal High-Value Accounts,Moderate,22.1,99.8,71.0
11895,0.010154601,Low,1977.9309938038796,20.085100416523495,1,Loyal High-Value Accounts,Low,78.6,50.5,83.2
11478,0.0004602618,Low,698.5363291321186,0.32150958762654513,1,Loyal High-Value Accounts,Moderate,35.6,35.5,25.8
12173,0.99807644,High,-462.1179250790302,0.0,0,Disengaged At-Risk Accounts,Moderate,99.1,2.8,2.8
11631,0.97797066,High,-118.38482122696122,0.0,0,Disengaged At-Risk Accounts,Moderate,94.0,2.8,2.8
10074,2.6647813e-05,Low,5162.581456850447,0.13757150409356309,1,Loyal High-Value Accounts,High,3.9,65.6,16.1
11958,0.00013942068,Low,17049.122432623153,2.377000199349686,1,Loyal High-Value Accounts,Moderate,18.9,89.6,57.7
13228,0.00017793743,Low,9566.418419224583,1.7022238964969658,1,Loyal High-Value Accounts,High,21.9,79.0,52.7
12165,0.0010162886,Low,199.73802521483728,0.20299148729953714,0,Disengaged At-Risk Accounts,Moderate,48.2,18.0,20.3
13210,9.581326e-05,Low,12565.790851349228,1.203969369201733,1,Loyal High-Value Accounts,High,14.8,83.6,46.8
10093,0.013745171,Low,822.4442853994558,11.304637355546932,0,Disengaged At-Risk Accounts,Low,81.3,37.1,77.1
14715,0.004345665,Low,14430.583785463425,62.710486063255054,1,Loyal High-Value Accounts,Moderate,69.0,86.6,90.2
14060,0.00086757005,Low,5203.274183290937,4.514204853369375,1,Loyal High-Value Accounts,Moderate,45.6,65.8,66.6
12390,9.2943366e-05,Low,3171.272620627026,0.29474875289831715,1,Loyal High-Value Accounts,High,14.5,60.2,24.5
12279,0.97308344,High,855.6686541309058,832.6369944577094,1,Loyal High-Value Accounts,High,93.2,37.3,95.9
12716,3.844155e-05,Low,20830.5058044753,0.8007569452851047,1,Loyal High-Value Accounts,High,6.4,93.6,40.4
10495,0.95820296,High,-162.4898795781411,0.0,1,Loyal High-Value Accounts,Low,91.3,2.8,2.8
13340,0.0012422611,Low,143.2678669435542,0.17797610473567435,0,Disengaged At-Risk Accounts,Low,51.4,13.1,18.6
12329,0.0001954351,Low,14919.813308550367,2.9158552476563857,1,Loyal High-Value Accounts,High,23.6,87.2,60.5
13836,0.0056307507,Low,2597.8003714807214,14.627566194592255,0,Disengaged At-Risk Accounts,Low,72.3,56.6,79.9
11165,0.00022198056,Low,207.0436217920768,0.04595965932445826,1,Loyal High-Value Accounts,High,25.5,18.7,9.1
14118,0.0029798015,Low,251.69936337717144,0.750014141063566,1,Loyal High-Value Accounts,Low,64.1,22.9,39.4
11271,8.114526e-05,Low,6681.594501719934,0.5421797418408212,1,Loyal High-Value Accounts,Moderate,13.0,70.7,33.1
13779,0.005917828,Low,1009.6789790674259,5.975106598371947,1,Loyal High-Value Accounts,High,72.9,38.8,70.0
14024,0.98419833,High,4401.314193426196,4331.766087042465,1,Loyal High-Value Accounts,Low,95.4,63.4,99.4
12317,0.00046927723,Low,3497.4643402354955,1.6412803934011553,1,Loyal High-Value Accounts,High,35.9,61.2,52.0
12616,0.0014371981,Low,1321.09994492645,1.8986823807811484,0,Disengaged At-Risk Accounts,Low,53.8,41.9,54.5
10619,0.00074719224,Low,5326.6091612425635,3.980001049861415,1,Loyal High-Value Accounts,High,43.4,66.3,65.4
13938,0.0024124105,Low,9920.286299101506,23.93180236432741,1,Loyal High-Value Accounts,Moderate,61.2,79.5,84.9
12147,0.000114305796,Low,23030.5497035327,2.632525319862385,1,Loyal High-Value Accounts,High,16.6,95.0,58.9
12836,0.0018150087,Low,14777.32762469682,26.82097817248303,1,Loyal High-Value Accounts,High,57.2,87.0,85.7
13868,6.625932e-05,Low,22511.993253312856,1.4916294305624462,1,Loyal High-Value Accounts,High,11.0,94.4,50.5
11361,0.014813057,Low,5910.794853804449,87.55694195340055,1,Loyal High-Value Accounts,Low,82.0,67.9,91.2
14708,0.983914,High,-295.57140715217184,0.0,0,Disengaged At-Risk Accounts,Low,95.3,2.8,2.8
13596,0.0029737346,Low,220.74772090188074,0.6564451430218445,1,Loyal High-Value Accounts,Moderate,64.1,20.2,36.5
14534,0.6687774,High,748.3267155781136,500.46399984622053,0,Disengaged At-Risk Accounts,Low,89.7,36.2,94.7
10870,3.377022e-05,Low,4623.03180406613,0.15612079452036126,1,Loyal High-Value Accounts,High,5.4,64.1,17.2
12894,0.0010163491,Low,7116.742957311956,7.233095057973813,1,Loyal High-Value Accounts,High,48.3,72.3,72.4
11043,0.00058660185,Low,6509.027453477125,3.818207528447204,1,Loyal High-Value Accounts,Moderate,39.6,69.9,64.8
11872,0.033203542,Low,55.31944488679304,1.8368015245778317,0,Disengaged At-Risk Accounts,Low,86.3,8.1,54.0
10357,0.97302645,High,2177.7541223812073,2119.012372361626,1,Loyal High-Value Accounts,Low,93.1,53.1,98.6
11163,0.0001485151,Low,6805.31588359303,1.0106921730045642,1,Loyal High-Value Accounts,Moderate,19.8,71.3,44.2
12946,0.96357906,High,-249.07277638255482,0.0,0,Disengaged At-Risk Accounts,Low,92.0,2.8,2.8
11372,0.0044605257,Low,10579.35997069411,47.189507027827965,0,Disengaged At-Risk Accounts,Moderate,69.4,81.0,89.2
14206,0.110464245,Low,263.99757981573805,29.162293357542787,1,Loyal High-Value Accounts,Low,88.0,24.2,86.3
12896,0.0024770717,Low,281.65053861379596,0.6976685823362636,1,Loyal High-Value Accounts,High,61.5,25.6,37.7
13400,0.00017296693,Low,5854.8432369203465,1.012694266947116,1,Loyal High-Value Accounts,High,21.5,67.6,44.2
13973,0.008216223,Low,1303.0385322337252,10.706054830268222,0,Disengaged At-Risk Accounts,Moderate,76.3,41.6,76.7
13780,0.021057079,Low,-71.59180854831648,0.0,1,Loyal High-Value Accounts,Moderate,84.5,2.8,2.8
13881,0.0103533575,Low,308.4803227898681,3.193807073161991,0,Disengaged At-Risk Accounts,Moderate,78.8,27.3,62.0
14585,0.016230654,Low,5020.039334194823,81.47852135630228,1,Loyal High-Value Accounts,High,82.6,65.1,91.0
14105,0.0062449896,Low,198.29939504389455,1.2383776553095343,1,Loyal High-Value Accounts,Moderate,73.4,17.9,47.4
10333,0.003104346,Low,179.51362818357484,0.5572724325948942,1,Loyal High-Value Accounts,Low,64.7,16.3,33.6
13083,0.0032764487,Low,4702.293857108464,15.406824580336924,1,Loyal High-Value Accounts,High,65.5,64.3,80.4
